book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
518848,0,,0,1.4727147788338123e-15
519048,0,,0,1.4726428702108869e-15
519112,0,,0,1.4726198594515508e-15
522776,0,,0,1.4713024934795574e-15
525488,0,,0,1.4703274125526889e-15
530848,0,,0,1.468400261458288e-15
530965,0,,0,1.4683581949138767e-15
531350,0,,0,1.4682197708147453e-15
531989,0,,0,1.4679900227644986e-15
533465,0,,0,1.467459337127309e-15
535441,0,,0,1.466748879932806e-15
536982,0,,0,1.4661948239931658e-15
537070,0,,0,1.4661631841990786e-15
537296,0,,0,1.466081927455173e-15
540020,0,,0,1.465102532010929e-15
542389,0,,0,1.4642507743723775e-15
542414,0,,0,1.4642417857945119e-15
542639,0,,0,1.4641608885937207e-15
543339,0,,0,1.4639092084134817e-15
544257,0,,0,1.4635791478342541e-15
544424,0,,0,1.4635191041341115e-15
544891,0,,0,1.4633511974995807e-15
545951,0,,0,1.462970081798076e-15
546018,0,,0,1.462945992409396e-15
547094,0,,0,1.4625591240180573e-15
550844,0,,0,1.461210837338206e-15
551876,0,,0,1.4608397888439109e-15
552887,0,,0,1.460476290755023e-15
552894,0,,0,1.4604737739532206e-15
556136,0,,0,1.4593081351755996e-15
556511,0,,0,1.4591733065076146e-15
556602,0,,0,1.4591405880841836e-15
561456,0,,0,1.457395365805784e-15
561909,0,,0,1.4572324927748578e-15
567616,0,,0,1.4551805802196814e-15
567678,0,,0,1.4551582885465745e-15
567795,0,,0,1.4551162220021633e-15
568236,0,,0,1.4549576634886126e-15
568454,0,,0,1.454879283089624e-15
568645,0,,0,1.4548106103547302e-15
569564,0,,0,1.454480190232388e-15
570172,0,,0,1.4542615880186948e-15
573201,0,,0,1.4531725319244895e-15
581409,0,,0,1.450221402039631e-15
582533,0,,0,1.44981727557879e-15
586472,0,,0,1.4484010352502742e-15
587582,0,,0,1.4480019423930383e-15
588369,0,,0,1.4477189819618268e-15
590552,0,,0,1.446934099342596e-15
592657,0,,0,1.4461772610863061e-15
594361,0,,0,1.4455645996189817e-15
595375,0,,0,1.44520002290075e-15
597790,0,,0,1.4443317262789256e-15
598117,0,,0,1.4442141556804425e-15
598159,0,,0,1.4441990548696282e-15
598160,0,,0,1.4441986953265136e-15
603204,0,,0,1.4423851598563349e-15
603422,0,,0,1.442306779457346e-15
604803,0,,0,1.4418102504160462e-15
607639,0,,0,1.440790586142964e-15
608287,0,,0,1.4405576022046857e-15
608474,0,,0,1.4404903676422504e-15
609870,0,,0,1.439988445454231e-15
611298,0,,0,1.4394750178865436e-15
613283,0,,0,1.438761324804009e-15
615570,0,,0,1.437939049700857e-15
616678,0,,0,1.4375406759298502e-15
627206,0,,0,1.433755406019057e-15
627984,0,,0,1.433475681475877e-15
628139,0,,0,1.43341995229311e-15
634407,0,,0,1.4311663360506276e-15
634583,0,,0,1.4311030564624532e-15
639864,0,,0,1.429204309274108e-15
641604,0,,0,1.4285787042546569e-15
643301,0,,0,1.4279685595891349e-15
645023,0,,0,1.4273494263457471e-15
646056,0,,0,1.4269780183083374e-15
646462,0,,0,1.426832043803799e-15
653396,0,,0,1.424338971846975e-15
657034,0,,0,1.4230309539959619e-15
657371,0,,0,1.4229097879663327e-15
659469,0,,0,1.422155466511845e-15
659612,0,,0,1.4221040518464534e-15
659622,0,,0,1.4221004564153073e-15
662597,0,,0,1.4210308156492919e-15
667985,0,,0,1.4190935973476813e-15
672493,0,,0,1.4174727769869426e-15
672875,0,,0,1.4173354315171553e-15
673252,0,,0,1.417199883762941e-15
673657,0,,0,1.4170542688015168e-15
676737,0,,0,1.4159468760084656e-15
676924,0,,0,1.4158796414460303e-15
682745,0,,0,1.4137867409757865e-15
682761,0,,0,1.4137809882859525e-15
682804,0,,0,1.4137655279320235e-15
682920,0,,0,1.4137238209307266e-15
687278,0,,0,1.4121569320371822e-15
690866,0,,0,1.4108668913419003e-15
690926,0,,0,1.4108453187550228e-15
691520,0,,0,1.4106317501449343e-15
693016,0,,0,1.4100938736454522e-15
693208,0,,0,1.410024841367444e-15
703292,0,,0,1.406399208599545e-15
704043,0,,0,1.40612919172046e-15
711901,0,,0,1.403303901925721e-15
712313,0,,0,1.4031557701624946e-15
714902,0,,0,1.4022249130387252e-15
715791,0,,0,1.4019052792098217e-15
715834,0,,0,1.4018898188558928e-15
721012,0,,0,1.400028104608354e-15
722864,0,,0,1.3993622307600648e-15
732562,0,,0,1.3958753816344119e-15
737957,0,,0,1.393935646530999e-15
739840,0,,0,1.3932586268461563e-15
743599,0,,0,1.3919071042782734e-15
744615,0,,0,1.3915418084738123e-15
747061,0,,0,1.3906623660154345e-15
747746,0,,0,1.3904160789819152e-15
748862,0,,0,1.3900148288659913e-15
752900,0,,0,1.3885629937691274e-15
758153,0,,0,1.3866743137879917e-15
759611,0,,0,1.3861500999268653e-15
759945,0,,0,1.38603001252658e-15
761732,0,,0,1.3853875089807415e-15
762053,0,,0,1.3852720956409463e-15
762806,0,,0,1.385001359675632e-15
763362,0,,0,1.3848014537038994e-15
764347,0,,0,1.3844473037359917e-15
765281,0,,0,1.3841114904669302e-15
766020,0,,0,1.3838457881052208e-15
766955,0,,0,1.3835096152930444e-15
767171,0,,0,1.383431953980285e-15
767680,0,,0,1.3832489465349398e-15
768889,0,,0,1.382814258909356e-15
769483,0,,0,1.3826006902992673e-15
770051,0,,0,1.3823964698101592e-15
771332,0,,0,1.381935895080322e-15
772852,0,,0,1.381389389546089e-15
773038,0,,0,1.3813225145267683e-15
773276,0,,0,1.381236943265487e-15
773606,0,,0,1.38111829403766e-15
773858,0,,0,1.3810276891727741e-15
773951,0,,0,1.3809942516631138e-15
774001,0,,0,1.3809762745073825e-15
775346,0,,0,1.3804926890182091e-15
775597,0,,0,1.3804024436964378e-15
776407,0,,0,1.38011121377359e-15
777211,0,,0,1.3798221411094297e-15
781046,0,,0,1.3784432932648351e-15
781110,0,,0,1.378420282505499e-15
781182,0,,0,1.3783943954012457e-15
783127,0,,0,1.3776950840432963e-15
783291,0,,0,1.3776361189724974e-15
784911,0,,0,1.3770536591268017e-15
785092,0,,0,1.3769885818230542e-15
785453,0,,0,1.3768587867586738e-15
786256,0,,0,1.3765700736376283e-15
789344,0,,0,1.37545980449966e-15
792161,0,,0,1.3744469715457556e-15
801178,0,,0,1.3712049712811637e-15
803171,0,,0,1.370488401853712e-15
808853,0,,0,1.3684454778764014e-15
813214,0,,0,1.366877510353513e-15
815234,0,,0,1.3661512332619664e-15
815309,0,,0,1.3661242675283692e-15
815716,0,,0,1.365977933480716e-15
816720,0,,0,1.3656169521936305e-15
816870,0,,0,1.3655630207264365e-15
816953,0,,0,1.3655331786479225e-15
817791,0,,0,1.365231881517865e-15
818811,0,,0,1.3648651475409453e-15
821056,0,,0,1.3640579732486078e-15
821611,0,,0,1.3638584268199898e-15
824062,0,,0,1.362977186646039e-15
824204,0,,0,1.3629261315237619e-15
825081,0,,0,1.362610812212234e-15
825508,0,,0,1.3624572873022883e-15
826582,0,,0,1.3620711379971789e-15
826584,0,,0,1.3620704189109495e-15
826585,0,,0,1.362070059367835e-15
826845,0,,0,1.3619765781580318e-15
828084,0,,0,1.361531104239009e-15
828387,0,,0,1.361422162675277e-15
830791,0,,0,1.3605578210277136e-15
831194,0,,0,1.360412925152519e-15
832543,0,,0,1.3599279014908871e-15
833253,0,,0,1.359672625879502e-15
833549,0,,0,1.3595662011175724e-15
833710,0,,0,1.3595083146761174e-15
838917,0,,0,1.3576361736782545e-15
841628,0,,0,1.3566614522945005e-15
845977,0,,0,1.3550977992889877e-15
846984,0,,0,1.3547357393725582e-15
852460,0,,0,1.3527668812768606e-15
852470,0,,0,1.3527632858457142e-15
854757,0,,0,1.3519410107425623e-15
856917,0,,0,1.3511643976149678e-15
857445,0,,0,1.350974558850445e-15
857448,0,,0,1.3509734802211009e-15
857501,0,,0,1.3509544244360258e-15
857502,0,,0,1.350954064892911e-15
858037,0,,0,1.3507617093265857e-15
858513,0,,0,1.3505905668040231e-15
858719,0,,0,1.35051650092241e-15
861326,0,,0,1.3495791720225773e-15
862041,0,,0,1.3493220986956191e-15
866222,0,,0,1.3478188489333635e-15
867247,0,,0,1.3474503172408708e-15
867248,0,,0,1.3474499576977562e-15
867650,0,,0,1.347305421365676e-15
872333,0,,0,1.3456216809598777e-15
875441,0,,0,1.3445042209596168e-15
884288,0,,0,1.3413233430245115e-15
887201,0,,0,1.3402759939316032e-15
887877,0,,0,1.3400329427861152e-15
889284,0,,0,1.339527065623835e-15
890143,0,,0,1.3392182180883704e-15
898885,0,,0,1.3360750921803008e-15
899492,0,,0,1.3358568495097223e-15
899962,0,,0,1.3356878642458476e-15
900065,0,,0,1.335650831305041e-15
902715,0,,0,1.3346980420512793e-15
910863,0,,0,1.3317684847532984e-15
911579,0,,0,1.3315110518832254e-15
920607,0,,0,1.3282650966443726e-15
921651,0,,0,1.327889733632702e-15
922991,0,,0,1.3274079458591019e-15
926908,0,,0,1.3259996154791077e-15
927979,0,,0,1.3256145448033421e-15
935308,0,,0,1.3229794533162406e-15
937249,0,,0,1.3222815801307495e-15
943402,0,,0,1.3200693113464494e-15
944073,0,,0,1.3198280579165347e-15
944076,0,,0,1.319826979287191e-15
949709,0,,0,1.3178016729224969e-15
954674,0,,0,1.3160165413583736e-15
967494,0,,0,1.311407198628855e-15
969275,0,,0,1.3107668523417044e-15
991197,0,,0,1.3028849481828507e-15
1000751,0,,0,1.2994498732657042e-15
1001896,0,,0,1.2990381963994562e-15
1031461,0,,0,1.288408304215508e-15
1044355,0,,0,1.2837723552955072e-15
1059680,0,,0,1.278262357063848e-15
1062516,0,,0,1.2772426927907658e-15
1081560,0,,0,1.2703955537158087e-15
1087075,0,,0,1.2684126734386407e-15
1087204,0,,0,1.2683662923768537e-15
1099301,0,,0,1.2640168993192106e-15
1127996,0,,0,1.253699809644988e-15
1128178,0,,0,1.253634372798126e-15
1128434,0,,0,1.2535423297607815e-15
1128437,0,,0,1.2535412511314376e-15
1134122,0,,0,1.2514972485247828e-15
1137215,0,,0,1.2503851816712415e-15
1149440,0,,0,1.2459897670949262e-15
1158967,0,,0,1.2425643998418744e-15
1162022,0,,0,1.2414659956266888e-15
1162543,0,,0,1.2412786736639682e-15
1166599,0,,0,1.2398203667910409e-15
1168341,0,,0,1.2391940426853606e-15
1205297,0,,0,1.2259067673412043e-15
1215032,0,,0,1.2224066151203103e-15
1215290,0,,0,1.2223138529967363e-15
1217100,0,,0,1.2216630799592615e-15
1220507,0,,0,1.2204381165677272e-15
1225621,0,,0,1.2185994130795247e-15
1237300,0,,0,1.2144003090437956e-15
1237398,0,,0,1.2143650738185622e-15
1238684,0,,0,1.2139027013731518e-15
1240662,0,,0,1.2131915250924194e-15
1248179,0,,0,1.2104888394997682e-15
1254951,0,,0,1.2080540135275139e-15
1255781,0,,0,1.2077555927423733e-15
1268479,0,,0,1.2031901142728396e-15
1270615,0,,0,1.2024221301799961e-15
1278752,0,,0,1.1994965278562761e-15
1279686,0,,0,1.1991607145872143e-15
1282954,0,,0,1.1979857276886132e-15
1295102,0,,0,1.193617997932124e-15
1297985,0,,0,1.1925814351326543e-15
1298205,0,,0,1.1925023356474364e-15
1314332,0,,0,1.1867039838378464e-15
1325218,0,,0,1.1827899974920166e-15
1326258,0,,0,1.1824160726528044e-15
1335184,0,,0,1.1792067908116437e-15
1358844,0,,0,1.170700000719568e-15
1362193,0,,0,1.1694958908286823e-15
1375896,0,,0,1.1645690715289482e-15
1379961,0,,0,1.1631075287679891e-15
1388813,0,,0,1.159924853117311e-15
1407874,0,,0,1.153071601809405e-15
1412138,0,,0,1.1515385099686353e-15
1421990,0,,0,1.14799629120333e-15
1429082,0,,0,1.145446411434395e-15
1434105,0,,0,1.1436404263696236e-15
1466455,0,,0,1.132009206611439e-15
1470232,0,,0,1.1306512122674928e-15
1472878,0,,0,1.1296998611861899e-15
1499952,0,,0,1.1199655909007777e-15
1524173,0,,0,1.1112570971213964e-15
1537534,0,,0,1.1064532415668646e-15
1582996,0,,0,1.0901076924896909e-15
1609451,0,,0,1.080595979392233e-15
1611656,0,,0,1.0798031868244802e-15
1611988,0,,0,1.079683818510424e-15
1629601,0,,0,1.0733511856324982e-15
1651302,0,,0,1.065548740501977e-15
1656001,0,,0,1.0638592474063447e-15
1661957,0,,0,1.0617178086156262e-15
1672727,0,,0,1.057845529271093e-15
1675216,0,,0,1.0569506264587863e-15
1693617,0,,0,1.0503346736065346e-15
1713426,0,,0,1.0432124840488876e-15
1713912,0,,0,1.0430377460951788e-15
1717890,0,,0,1.0416074835851926e-15
1728744,0,,0,1.037705002619031e-15
1736739,0,,0,1.0348304554175877e-15
1767779,0,,0,1.023670237139565e-15
1768603,0,,0,1.0233739736131123e-15
1772910,0,,0,1.0218254214184136e-15
1779929,0,,0,1.0193017882968464e-15
1809465,0,,0,1.0086823228632228e-15
1811543,0,,0,1.0079351922710276e-15
1812457,0,,0,1.0076065698642586e-15
1814843,0,,0,1.0067486999927585e-15
1821571,0,,0,1.0043296939175479e-15
1829709,0,,0,1.0014037320507131e-15
1840511,0,,0,9.975199473265118e-16
1848444,0,,0,9.946676917981758e-16
1857440,0,,0,9.914332419389911e-16
1858013,0,,0,9.912272237343098e-16
1883838,0,,0,9.819420227990668e-16
1894269,0,,0,9.781916285703923e-16
1895792,0,,0,9.776440444068152e-16
1902241,0,,0,9.753253508605856e-16
1914973,0,,0,9.707476479251543e-16
1918305,0,,0,9.69549650267217e-16
1923820,0,,0,9.67566769990049e-16
1966969,0,,0,9.520528441370075e-16
1970449,0,,0,9.508016340981053e-16
1971304,0,,0,9.504942247350991e-16
1991039,0,,0,9.433986413679349e-16
1999475,0,,0,9.403655356529413e-16
2003625,0,,0,9.388734317272391e-16
2029176,0,,0,9.29686745605404e-16
2029177,0,,0,9.296863860622894e-16
2029927,0,,0,9.29416728726319e-16
2054761,0,,0,9.204878350176714e-16
2063563,0,,0,9.173231365227243e-16
2068676,0,,0,9.154847925776365e-16
2071575,0,,0,9.144424770883326e-16
2082136,0,,0,9.106453422547565e-16
2113260,0,,0,8.994549223551051e-16
2113410,0,,0,8.994009908879109e-16
2118745,0,,0,8.974828283713758e-16
2120652,0,,0,8.96797179651782e-16
2120932,0,,0,8.966965075796864e-16
2133795,0,,0,8.92071704496239e-16
2138727,0,,0,8.902984378548984e-16
2145681,0,,0,8.877981750357821e-16
2146957,0,,0,8.873393980215181e-16
2149535,0,,0,8.864124958720096e-16
2153405,0,,0,8.85021064018403e-16
2159225,0,,0,8.829285230912737e-16
2161733,0,,0,8.820267889597891e-16
2168860,0,,0,8.794643251818423e-16
2169506,0,,0,8.792320603297933e-16
2177236,0,,0,8.764527920537264e-16
2179276,0,,0,8.757193240998872e-16
2182780,0,,0,8.744594850262341e-16
2195289,0,,0,8.699619602053646e-16
2195464,0,,0,8.698990401603049e-16
2199587,0,,0,8.684166438986976e-16
2200877,0,,0,8.679528332808287e-16
2202049,0,,0,8.675314487504859e-16
2211221,0,,0,8.642337193031268e-16
2213324,0,,0,8.634776001330662e-16
2213661,0,,0,8.633564341034368e-16
2218252,0,,0,8.617057716641841e-16
2223324,0,,0,8.598821689867959e-16
2233407,0,,0,8.562568957620116e-16
2241059,0,,0,8.535056718488856e-16
2241558,0,,0,8.533262598346867e-16
2247142,0,,0,8.513185710826094e-16
2248573,0,,0,8.508040648855781e-16
2251306,0,,0,8.498214335533025e-16
2260637,0,,0,8.464665367507177e-16
2277378,0,,0,8.404474254687466e-16
2277444,0,,0,8.404236956231812e-16
2282133,0,,0,8.387377979586951e-16
2292384,0,,0,8.350521214906534e-16
2295829,0,,0,8.338134954607633e-16
2299110,0,,0,8.32633834501672e-16
2315892,0,,0,8.265999819520013e-16
2318271,0,,0,8.257446288823035e-16
2321296,0,,0,8.246570109605568e-16
2325825,0,,0,8.230286401944111e-16
2334751,0,,0,8.198193583532502e-16
2355575,0,,0,8.12332232534257e-16
2402971,0,,0,7.952913270733944e-16
2410506,0,,0,7.925821697046797e-16
2429135,0,,0,7.858842410222928e-16
2454986,0,,0,7.765896919660696e-16
2467566,0,,0,7.720666395840616e-16
2475251,0,,0,7.69303550748153e-16
2479827,0,,0,7.676582814556196e-16
2485785,0,,0,7.655161235786718e-16
2498983,0,,0,7.607708735518243e-16
2501455,0,,0,7.598820829724662e-16
2501458,0,,0,7.598810043431225e-16
2527900,0,,0,7.503739653061546e-16
2536134,0,,0,7.474134873003157e-16
2548866,0,,0,7.428357843648844e-16
2586771,0,,0,7.292073026049469e-16
2595138,0,,0,7.261990053648626e-16
2653622,0,,0,7.051714858490154e-16
2659997,0,,0,7.028793984932682e-16
2679633,0,,0,6.958194098944518e-16
2693801,0,,0,6.907254030464161e-16
2702704,0,,0,6.875243906968917e-16
2712967,0,,0,6.838343997114746e-16
2722413,0,,0,6.804381554507076e-16
2728527,0,,0,6.782399088478781e-16
2731276,0,,0,6.772515248257683e-16
2750180,0,,0,6.704547217868589e-16
2753843,0,,0,6.691377153579802e-16
2761626,0,,0,6.66339391296838e-16
2767052,0,,0,6.643885103568718e-16
2767793,0,,0,6.641220889089332e-16
2800905,0,,0,6.522168972974031e-16
2802316,0,,0,6.517095819626644e-16
2804776,0,,0,6.508251059006818e-16
2807199,0,,0,6.499539329339405e-16
2815590,0,,0,6.469370066591052e-16
2815949,0,,0,6.468079306809541e-16
2832909,0,,0,6.407100794568796e-16
2836109,0,,0,6.395595414900732e-16
2845024,0,,0,6.363542146231732e-16
2855034,0,,0,6.327551880457568e-16
2866413,0,,0,6.286639469444158e-16
2866718,0,,0,6.285542862944544e-16
2890090,0,,0,6.201510446193916e-16
2903736,0,,0,6.152447192771913e-16
2906039,0,,0,6.144166914842051e-16
2918374,0,,0,6.099817271652808e-16
2921082,0,,0,6.090080844108707e-16
2936415,0,,0,6.034952098342946e-16
2967752,0,,0,5.922282072512275e-16
2985500,0,,0,5.85847036052827e-16
2986865,0,,0,5.853562597013611e-16
3002300,0,,0,5.798067117270929e-16
3018539,0,,0,5.739680910886646e-16
3047848,0,,0,5.634302419420611e-16
3047849,0,,0,5.634298823989465e-16
3047850,0,,0,5.634295228558319e-16
3047851,0,,0,5.634291633127172e-16
3052106,0,,0,5.618993073599792e-16
3054684,0,,0,5.609724052104707e-16
3063499,0,,0,5.578030326550336e-16
3086160,0,,0,5.496554261344705e-16
3090465,0,,0,5.481075930260012e-16
3099787,0,,0,5.447559321114479e-16
3116205,0,,0,5.388529532555015e-16
3121162,0,,0,5.370706980362952e-16
3124249,0,,0,5.359607884414416e-16
3128411,0,,0,5.344643699983639e-16
3134981,0,,0,5.321021717352643e-16
3147367,0,,0,5.276488707174941e-16
3153910,0,,0,5.252963801184894e-16
3157876,0,,0,5.238704321258787e-16
3165162,0,,0,5.212508009927061e-16
3173558,0,,0,5.182320770022976e-16
3181953,0,,0,5.152137125550036e-16
3206011,0,,0,5.065638243033066e-16
3213286,0,,0,5.03948148144395e-16
3217221,0,,0,5.025333459883377e-16
3220405,0,,0,5.013885607113653e-16
3227063,0,,0,4.989947226541785e-16
3228917,0,,0,4.9832812971966e-16
3236307,0,,0,4.956711061025663e-16
3238153,0,,0,4.950073895129648e-16
3257136,0,,0,4.88182182568e-16
3272165,0,,0,4.827786090982702e-16
3289281,0,,0,4.766246691483142e-16
3293821,0,,0,4.749923434079073e-16
3313418,0,,0,4.679463769905616e-16
3320520,0,,0,4.653929017904805e-16
3338544,0,,0,4.589124966924428e-16
3367956,0,,0,4.483376146050329e-16
3389671,0,,0,4.4053013587090683e-16
3392089,0,,0,4.396607606197388e-16
3393124,0,,0,4.3928863349609973e-16
3398625,0,,0,4.3731078682253657e-16
3400816,0,,0,4.3652302785838867e-16
3407877,0,,0,4.339842939260073e-16
3410425,0,,0,4.330681780699375e-16
3412815,0,,0,4.3220887002597895e-16
3428935,0,,0,4.2641303501819134e-16
3432478,0,,0,4.2513917376306767e-16
3438000,0,,0,4.2315377668409723e-16
3474186,0,,0,4.1014334953820377e-16
3475161,0,,0,4.097927950014424e-16
3475268,0,,0,4.097543238881773e-16
3492020,0,,0,4.037312576319454e-16
3503947,0,,0,3.994429869037887e-16
3522419,0,,0,3.928015064903984e-16
3552023,0,,0,3.821575921249798e-16
3554772,0,,0,3.8116920810287017e-16
3558003,0,,0,3.8000752429951014e-16
3570231,0,,0,3.756110310938509e-16
3575676,0,,0,3.7365331883470676e-16
3585344,0,,0,3.7017725600249266e-16
3591262,0,,0,3.6804947985012987e-16
3609760,0,,0,3.613986513157592e-16
3609763,0,,0,3.613975726864153e-16
3613997,0,,0,3.598752671390844e-16
3657138,0,,0,3.4436421763095995e-16
3684856,0,,0,3.3439840157972785e-16
3692091,0,,0,3.317971071454014e-16
3720975,0,,0,3.214120638225143e-16
3722183,0,,0,3.2097773574004496e-16
3754016,0,,0,3.095323997721228e-16
3754026,0,,0,3.0952880434097647e-16
3777732,0,,0,3.0100547526562816e-16
3798703,0,,0,2.934654966087848e-16
3819326,0,,0,2.8605063895583163e-16
3828382,0,,0,2.827946165097693e-16
3831279,0,,0,2.8175302010669476e-16
3860977,0,,0,2.710753086885013e-16
3863861,0,,0,2.7003838634591705e-16
3918010,0,,0,2.50569486231978e-16
3934321,0,,0,2.4470497848929676e-16
3950967,0,,0,2.3872002380321523e-16
3975186,0,,0,2.300122491100633e-16
3975774,0,,0,2.298008377586625e-16
3992598,0,,0,2.237518843981774e-16
3993839,0,,0,2.233056913929253e-16
4066312,0,,0,1.9724852324656067e-16
4070493,0,,0,1.9574527348430508e-16
4110198,0,,0,1.8146961411803895e-16
4134071,0,,0,1.72886241342548e-16
4201106,0,,0,1.4878426865352531e-16
4268157,0,,0,1.2467654327466843e-16
4345498,0,,0,9.686911924629951e-17
4374400,0,,0,8.647760414734925e-17
4447622,0,,0,6.015113820812907e-17
4452257,0,,0,5.848465587183277e-17
4494917,0,,0,4.3146546601843946e-17
4499669,0,,0,4.1437997721136156e-17
4502507,0,,0,4.041761436182475e-17
4502877,0,,0,4.0284583409412754e-17
4527502,0,,0,3.143083421172211e-17
4570679,0,,0,1.590684115147095e-17
4570768,0,,0,1.5874841814269164e-17
4588949,0,,0,9.337988447235221e-18
4601396,0,,0,4.8627552994726435e-18
4634266,0,,0,-6.955426878317706e-18
4667024,0,,0,-1.873334022726984e-17
4673605,0,,0,-2.1099493464630337e-17
4699575,0,,0,-3.043682815149413e-17
4701550,0,,0,-3.11469258028826e-17
4703581,0,,0,-3.1877157868690075e-17
4835838,0,,0,-7.942925157991674e-17
4836308,0,,0,-7.959823684379145e-17
4902793,0,,0,-1.0350246081976942e-16
4912857,0,,0,-1.0712090272537587e-16
4922079,0,,0,-1.1043660932846627e-16
4929705,0,,0,-1.1317848512061197e-16
4932435,0,,0,-1.1416003782354367e-16
4935682,0,,0,-1.153274743167377e-16
4954833,0,,0,-1.222130845049597e-16
4957350,0,,0,-1.231180545244761e-16
4961048,0,,0,-1.244476449623669e-16
5047880,0,,0,-1.5566749269166094e-16
5056084,0,,0,-1.5861718440406086e-16
5060378,0,,0,-1.6016106253826925e-16
5061675,0,,0,-1.6062738995794078e-16
5098079,0,,0,-1.7371619750282283e-16
5126859,0,,0,-1.840638483417889e-16
5152478,0,,0,-1.9327498339541863e-16
5152561,0,,0,-1.9330482547393277e-16
5153799,0,,0,-1.9374993984984077e-16
5161066,0,,0,-1.963627396638354e-16
5171894,0,,0,-2.0025587250901686e-16
5201089,0,,0,-2.1075273374055322e-16
5206937,0,,0,-2.1285534187489175e-16
5212771,0,,0,-2.1495291640562583e-16
5215879,0,,0,-2.160703764058869e-16
5217282,0,,0,-2.165748153957086e-16
5231173,0,,0,-2.2156922880099247e-16
5267365,0,,0,-2.345818132055738e-16
5287473,0,,0,-2.41811506154494e-16
5292853,0,,0,-2.4374584811118737e-16
5310515,0,,0,-2.5009609860173e-16
5355136,0,,0,-2.6613927191950266e-16
5356711,0,,0,-2.667055523250401e-16
5391115,0,,0,-2.7907527364066827e-16
5396496,0,,0,-2.810099751404766e-16
5489684,0,,0,-3.1451507890633974e-16
5509321,0,,0,-3.2157542704827066e-16
5509920,0,,0,-3.2179079337393236e-16
5510384,0,,0,-3.219576213791192e-16
5556466,0,,0,-3.385260871873621e-16
5558786,0,,0,-3.393602272132968e-16
5598113,0,,0,-3.5349997928223393e-16
5604848,0,,0,-3.55921502159247e-16
5632446,0,,0,-3.658441730367237e-16
5664022,0,,0,-3.7719710642418663e-16
5664985,0,,0,-3.7754334644357247e-16
5739373,0,,0,-4.0428903965444765e-16
5776788,0,,0,-4.1774134528821794e-16
5821978,0,,0,-4.3398909863821303e-16
5861926,0,,0,-4.483521269813337e-16
5883777,0,,0,-4.562085035790488e-16
5886881,0,,0,-4.573245254068511e-16
5899779,0,,0,-4.619619124993103e-16
5933841,0,,0,-4.742086700697362e-16
5941033,0,,0,-4.767945041501337e-16
5941233,0,,0,-4.768664127730591e-16
5960325,0,,0,-4.837308099175186e-16
5971165,0,,0,-4.876282572800754e-16
5972040,0,,0,-4.879428575053742e-16
5983057,0,,0,-4.919039439992199e-16
5983694,0,,0,-4.921329729632375e-16
5989573,0,,0,-4.9424672693412985e-16
5996153,0,,0,-4.966125206283758e-16
6006518,0,,0,-5.003391850114845e-16
6013511,0,,0,-5.028534700120716e-16
6023056,0,,0,-5.062853090411864e-16
6043849,0,,0,-5.137612890236261e-16
6048530,0,,0,-5.154443103431955e-16
6050298,0,,0,-5.160799825698559e-16
6050678,0,,0,-5.1621660895341405e-16
6054449,0,,0,-5.175724460386728e-16
6063187,0,,0,-5.207141337742839e-16
6065182,0,,0,-5.214314222879645e-16
6065215,0,,0,-5.214432872107474e-16
6066819,0,,0,-5.220199943666091e-16
6068551,0,,0,-5.226427230411432e-16
6070950,0,,0,-5.235052669731334e-16
6080337,0,,0,-5.268802981901373e-16
6080822,0,,0,-5.270546766007314e-16
6081685,0,,0,-5.273649623086545e-16
6101138,0,,0,-5.34359154517494e-16
6101718,0,,0,-5.345676895239776e-16
6114607,0,,0,-5.392018407284056e-16
6117055,0,,0,-5.400820022730123e-16
6122735,0,,0,-5.421242071640938e-16
6134826,0,,0,-5.464714429630492e-16
6135237,0,,0,-5.466192151831608e-16
6137154,0,,0,-5.473084593339009e-16
6148028,0,,0,-5.512181311623552e-16
6164358,0,,0,-5.570894702242146e-16
6167746,0,,0,-5.583076022965711e-16
6178648,0,,0,-5.622273413322348e-16
6186357,0,,0,-5.649990592028948e-16
6202318,0,,0,-5.707377268554568e-16
6202342,0,,0,-5.707463558902078e-16
6202661,0,,0,-5.708610501437736e-16
6202690,0,,0,-5.708714768940979e-16
6218007,0,,0,-5.763785987808399e-16
6218281,0,,0,-5.764771135942479e-16
6219656,0,,0,-5.769714853768599e-16
6224826,0,,0,-5.788303232794817e-16
6224935,0,,0,-5.78869513478976e-16
6236809,0,,0,-5.831387284220574e-16
6250169,0,,0,-5.879422244334746e-16
6255144,0,,0,-5.897309514287439e-16
6257535,0,,0,-5.90590619015817e-16
6260997,0,,0,-5.918353572786561e-16
6261522,0,,0,-5.920241174138352e-16
6261961,0,,0,-5.921819568411565e-16
6262365,0,,0,-5.923272122594657e-16
6267237,0,,0,-5.940789063139285e-16
6280118,0,,0,-5.987101811734395e-16
6289283,0,,0,-6.020053938189961e-16
6289920,0,,0,-6.022344227830132e-16
6289938,0,,0,-6.022408945590768e-16
6304335,0,,0,-6.074172367803621e-16
6314763,0,,0,-6.111665523796927e-16
6315602,0,,0,-6.114682090528648e-16
6316171,0,,0,-6.116727890850876e-16
6316821,0,,0,-6.119064921095951e-16
6319978,0,,0,-6.130415697224727e-16
6320534,0,,0,-6.132414756942053e-16
6324090,0,,0,-6.145200110098188e-16
6335026,0,,0,-6.1845197451138e-16
